rule_id,rule_text
R48,grant traverse on nodes (o:Order) where o.status = "paid" to G;
R51,grant traverse on nodes (a:Asset) where a.value > 500 to G;
R54,grant traverse on nodes (d:Document) where true to G;
R56,grant traverse on nodes (e:Employee) where e.age >= 18 AND e.age <= 18 to G;
R57,grant traverse on nodes (e:Employee) where e.level > 3 AND e.level >= 4 to G;
R58,grant traverse on nodes (e:Employee) where e.salary != 5000 AND e.salary > 5000 to G;
R59,grant create on nodes (e:Player) to B;
R60,grant traverse on nodes (e:Player) to B;
R61,deny traverse on nodes (e:Player) where v.score > 85 to B;
R103,deny create on nodes (e:Player) where v.score > 85 to B;

R62,grant delete on nodes (d:Document) where d.status = archived to Editor;

R64,deny traverse on relationships (r:OWNS) where r.active = false to Manager;


R69,grant modify{*} on nodes (p:Post) to Moderator;
R70,grant traverse on nodes (a:Account) where a.balance <= 0 to Auditor;
R71,grant modify{*} on nodes (a:Account) to Auditor;
R109,deny modify{balance} on nodes (a:Account) to Auditor;
