rule_id,rule_text;
R26,grant traverse on nodes (u:User) where u.age > 18 AND u.age >= 18 to member;
R27,deny read{name} on nodes (p:Person) to member;
R29,deny modify{email} on nodes (c:Client) where c.status = 'active' OR c.status = 'inactive' to member;
R31,deny read{grade} on nodes (s:Student) to member;
R33,deny read{mode} on nodes (sys:System) to member;
R35,deny add{tag} on nodes (d:Data) where d.owner = 'user' to member;
R37,deny delete on nodes (p:Patient) where p.id > 0 AND p.id < 9999 to member;
R38,grant traverse on relationships (m:MANAGES) where m.level = 'B' AND NOT(m.level = 'C') to member;
R43,deny traverse on nodes (a:Account) where a.flag = true OR a.flag = false to member;
R44,grant delete on nodes (x:Device) where x.state = 'on' AND NOT(x.state = 'off') to member;
R45,deny remove{tag} on nodes (f:File) where f.size > 200 AND f.size > 300 to member;
R50,grant traverse on nodes (sys:System) where sys.mode != 'unsafe' to member;
R54,grant traverse on relationships (c:CONNECTS) where c.latency < 100 OR c.latency > 1000 to member;
R58,grant delete on nodes (v:Vehicle) where v.speed > 0 AND NOT(v.speed <= 0) to member;
R61,deny traverse on nodes (emp:Employee) where emp.experience > 10 AND emp.experience > 20 to member;
R62,grant traverse on nodes (emp:Employee) where emp.experience >= 0 AND emp.experience <= 40 to member;
R72,grant delete on nodes (i:Item) where i.stock >= 0 AND i.stock <= 10000 to member;
R74,grant traverse on nodes (p:Patient) where p.age >= 0 AND p.age <= 120 to member;
R84,grant delete on nodes (p:Patient) where (p.id = 5 OR (p.id > 10 AND (p.id < 8 OR p.id != p.id))) to member;
R86,grant traverse on nodes (s:Student) where ((s.year>=1 AND s.year<=3) OR (s.year>=4 AND NOT(s.year>6))) to member;
R88,grant traverse on nodes (a:Account) where ((a.flag=true AND NOT(a.flag=false)) OR (NOT(a.flag=true) AND a.flag=false)) to member;
R96,grant traverse on nodes (x:Device) where ((x.state='on' OR x.state='off') AND NOT((x.state='on' AND x.state='off'))) to member;
R99,grant create on nodes (acc:Account) where ((acc.credit>=0 AND acc.credit<=1000) OR (acc.credit>1000 AND NOT(acc.credit<=1000))) to member;
R105,grant remove{label} on relationships (t:TAGS) where ((t.count>=0 AND t.count<=50) OR (t.count>50 AND NOT(t.count<=50))) to member;
R106,grant traverse on nodes (u:User) where ((u.age>=18 AND u.age<=120) AND NOT(u.age<18)) to member;
R109,grant remove{flag} on nodes (i:Item) where ((i.stock>=0 AND i.stock<=500) OR (i.stock>500 AND NOT(i.stock<=500))) to member;
R110,grant traverse on relationships (l:LINKS) where ((l.weight>=0 AND l.weight<=10) OR (l.weight>10 AND NOT(l.weight<=10))) to member;
R112,grant delete on nodes (p:Patient) where ((p.age>0 AND p.age<=120) AND NOT(p.age<0)) to member;
R114,grant traverse on nodes (e:Employee) where ((e.age>=18 AND e.age<=65) OR (e.age>65 AND NOT(e.age<=65))) to member;
R120,grant traverse on nodes (sys:System) where ((sys.mode='safe' OR sys.mode='maintenance') AND NOT(sys.mode='offline')) to member;
