rule_id,rule_text;
R1,deny traverse on nodes (e:Employee) where e.age > 30 to member;
R2,grant modify{age} on nodes (e:Employee) to member;
R3,grant delete on nodes (u:User) where u.status = "active" to guest;
R4,grant modify{status} on nodes (u:User) to guest;
R5,deny traverse on nodes (p:Patient) where p.flag = true to doctor;
R6,grant add{*} on nodes (p:Patient) to doctor;
R7,deny delete on relationships (m:MANAGES) where m.rank > 5 to admin;
R8,grant remove{rank} on relationships (m:MANAGES) to admin;
R9,grant delete on nodes (d:Document) to editor;
R10,deny modify{title} on nodes (d:Document) where d.version > 1 to editor;
R11,grant add{title} on nodes (d:Document) to editor;
R12,grant remove{title} on nodes (d:Document) to editor;
R13,deny traverse on nodes (app:Application) where app.state = "beta" to user;
R14,grant modify{state} on nodes (app:Application) to user;
R15,deny add{tag} on nodes (f:File) where f.owner = "root" to admin;
R16,grant remove{tag} on nodes (f:File) to admin;
R17,grant add{tag} on nodes (f:File) to admin;
R18,grant modify{*} on nodes (sys:System) to dev;
R19,deny traverse on nodes (sys:System) where sys.mode = "secure" to dev;
R20,grant create on relationships (r:REPORTS_TO) to hr;       
R21,deny traverse on nodes (srv:Server) where srv.load > 70 to admin;
R22,grant modify{load} on nodes (srv:Server) to admin;
R23,deny traverse on nodes (emp:Employee) where emp.salary > 5000 to auditor;
R24,grant add{salary} on nodes (emp:Employee) to manager;
R25,grant remove{salary} on nodes (emp:Employee) to manager;
R26,grant modify{name} on nodes (p:Patient) to nurse;
R27,deny modify{name} on nodes (p:Patient) where p.critical = true to nurse;
R28,deny traverse on relationships (w:WORKS_WITH) where w.level = "high" to hr;
R29,grant modify{level} on relationships (w:WORKS_WITH) to hr;
R30,grant add{*} on nodes (acc:Account) to operator;
R31,deny traverse on nodes (acc:Account) where acc.balance < 0 to operator;
R32,grant modify{owner} on nodes (f:File) to admin;
R33,deny modify{owner} on nodes (f:File) where f.sensitive = true to admin;
R34,grant add{email} on nodes (u:User) to admin;
R35,grant remove{email} on nodes (u:User) to admin;
R36,deny traverse on nodes (t:Task) where t.priority = "urgent" to staff;
R37,grant modify{priority} on nodes (t:Task) to staff;
R38,grant modify{*} on relationships (rel:LINKS) to system;
R39,deny traverse on relationships (rel:LINKS) where rel.weight > 10 to system;
R40,deny delete on nodes (msg:Message) where msg.flagged = true to moderator;
R41,grant add{flagged} on nodes (msg:Message) to moderator;
R42,grant remove{flagged} on nodes (msg:Message) to moderator;
R43,grant modify{phone} on nodes (c:Customer) to agent;
R44,deny modify{phone} on nodes (c:Customer) where c.vip = true to agent;
R45,deny traverse on nodes (ord:Order) where ord.total > 1000 to auditor;
R46,grant add{total} on nodes (ord:Order) to accountant;
R47,grant remove{total} on nodes (ord:Order) to accountant;
R48,deny add{rating} on nodes (prod:Product) where prod.discontinued = true to manager;
R49,grant remove{rating} on nodes (prod:Product) to manager;
R50,grant add{rating} on nodes (prod:Product) to manager;
