rule_id,rule_text;
R1,grant create on nodes (e:Employee) to Role_V1_Admin;
R2,grant create on nodes (e:Project) to Role_V1_Manager;
R3,grant create on relationships (r:FRIEND_OF) to Role_V1_User;
R4,grant create on nodes (e:Invoice) where e.amount > 1000 to Role_V1_Accountant;
R5,grant create on relationships (r:OWNS) to Role_V1_System;
R6,grant create on nodes (e:Asset) to Role_V1_IT;
R7,grant create on nodes (*) to Role_V1_Auditor;
R8,grant create on nodes (e:Case) to Role_V1_Lawyer;
R9,grant create on nodes (e:Patient) to Role_V1_Doctor;
R10,grant create on relationships (*) to Role_V1_Manager1;
R11,grant create on nodes (e:Document) to Role_V2_Auditor;
R12,grant traverse on nodes (e:Document) to Role_V2_Auditor;
R13,deny traverse on nodes (e:Document) to Role_V2_Auditor;
R14,grant create on nodes (e:Patient) where e.age > 18 to Role_V2_Doctor;
R15,grant traverse on nodes (e:Patient) to Role_V2_Doctor;
R16,deny traverse on nodes (e:Patient) to Role_V2_Doctor;
R17,grant create on relationships (r:PAID_WITH) to Role_V2_Seller;
R18,grant traverse on relationships (r:PAID_WITH) to Role_V2_Seller;
R19,deny traverse on relationships (r:PAID_WITH) to Role_V2_Seller;
R20,grant create on nodes (e:Budget) to Role_V2_Finance;
R21,grant traverse on nodes (e:Budget) to Role_V2_Finance;
R22,deny traverse on nodes (e:Budget) to Role_V2_Finance;
R23,grant create on nodes (*) to Role_V3_Admin;
R24,grant traverse on nodes (e:Employee) to Role_V3_Admin;
R25,grant create on relationships (*) to Role_V3_System;
R26,grant traverse on relationships (r:CONNECTED) to Role_V3_System;
R27,grant create on nodes (*) where e.level > 3 to Role_V3_Manager;
R28,grant traverse on nodes (e:Project) to Role_V3_Manager;
R29,grant create on nodes (*) to Role_V3_Analyst;
R30,grant traverse on nodes (e:Report) to Role_V3_Analyst;
R31,grant create on nodes (*) to Role_V4_Admin;
R32,grant traverse on nodes (*) to Role_V4_Admin;
R33,deny traverse on nodes (e:Salary) to Role_V4_Admin;
R34,grant create on relationships (*) to Role_V4_System;
R35,grant traverse on relationships (*) to Role_V4_System;
R36,deny traverse on relationships (r:OWNS) to Role_V4_System;
R37,grant create on nodes (*) to Role_V4_Analyst;
R38,grant traverse on nodes (*) to Role_V4_Analyst;
R39,deny traverse on nodes (e:Report) to Role_V4_Analyst;
R40,grant create on nodes (*) to Role_V5_Admin;
R41,grant traverse on nodes (*) to Role_V5_Admin;
R42,deny traverse on nodes (*) to Role_V5_Admin;
R43,grant create on relationships (*) to Role_V5_System;
R44,grant traverse on relationships (r:CONNECTED) to Role_V5_System;
R45,deny traverse on relationships (*) to Role_V5_System;
R46,grant create on nodes (*) where e.level < 5 to Role_V5_Manager;
R47,grant traverse on nodes (e:Employee) to Role_V5_Manager;
R48,deny traverse on nodes (*) to Role_V5_Manager;
R49,grant traverse on nodes (e:Employee) to Role_OK_Admin;
R50,grant create on nodes (e:Employee) to Role_OK_Admin;
R51,grant traverse on nodes (e:Project) to Role_OK_Manager;
R52,grant create on nodes (e:Project) to Role_OK_Manager;
R53,grant traverse on relationships (r:WORKS_ON) to Role_OK_HR;
R54,grant create on relationships (r:WORKS_ON) to Role_OK_HR;
R55,deny create on nodes (e:AuditLog) to Role_OK_User;
R56,deny traverse on nodes (e:AuditLog) to Role_OK_User;


